client_id,default
67999,0.4856875297189281
11497,0.8034101638672904
80500,0.6965874199318006
38615,0.3797078392833459
82413,0.48611057075390707
50761,0.34587299249111125
32632,0.7192221087409653
55739,0.37643851427402236
93254,0.46913282593637656
36378,0.22544041068073833
109461,0.5954144285133322
90167,0.28650610609891697
96700,0.45461618502468104
107181,0.2776902531904823
81343,0.3735404543931526
20935,0.20919070376580645
40369,0.17077073819057836
92356,0.3946862936706808
49904,0.3013900394718106
43288,0.3146835499720434
26870,0.5654935168374909
41682,0.7818321146468992
17387,0.2002833119817561
106589,0.2912157798832432
92370,0.18925201340275938
73897,0.45330816491780745
102724,0.46883513561256895
63352,0.80091651330466
54197,0.6803001922522147
106116,0.23548151050576402
103924,0.16934055780594642
11777,0.20923271605752428
60870,0.4827621397637268
73957,0.37804241605483446
83685,0.3073462690594112
102430,0.4964342172201297
30131,0.4323160630490752
49101,0.6915958174291956
12850,0.9362953874489958
10100,0.312575450870386
56569,0.4570676184955017
24455,0.7005304202673265
15100,0.552046170678279
3170,0.44873077649937265
91979,0.3781152041666653
40767,0.32074748311703055
3002,0.3846274202622357
81393,0.35659155215885346
41755,0.710127505247532
92100,0.45127011218032925
50742,0.3092282726721126
24038,0.2670967921970934
89703,0.23747427335738683
37429,0.29064603033517256
20155,0.4607180823823947
33731,0.7432827080560895
33262,0.5829804938727303
33516,0.6071024286485295
76863,0.44235948595392616
73582,0.15748051899220827
61818,0.2244731363935624
100067,0.3294317699612974
103901,0.3012685385454561
12814,0.2748894584943448
95629,0.36003493006488313
14973,0.40151168942849863
61561,0.4731086999766434
57335,0.40782990534806707
14503,0.10494766051448898
38069,0.6431829040851675
10272,0.20033523659740524
52460,0.6996779416567187
47594,0.4748819298602601
31539,0.3981650212945072
88231,0.6779644102212262
73090,0.2810566381733748
3126,0.633979962702349
94772,0.1246266569582514
70122,0.35830688136186717
11792,0.6554515775996879
76531,0.2170330669451243
77288,0.5866515808267788
95680,0.48634231681760487
50098,0.6898584665817665
44804,0.22025724063168514
108179,0.18987415319635514
9339,0.8407745774373847
80974,0.49575274125107177
23212,0.8092496306823135
80948,0.5529823351899468
30020,0.660493581047092
103737,0.22361441217276237
104872,0.47088209526895897
58802,0.5383690185949614
26527,0.2437791097264251
33878,0.27574955455149547
110082,0.6030900482740648
1847,0.33005910981530506
108671,0.4239807807427502
25845,0.6665125273034892
106962,0.2615734955987627
103872,0.07087079547940309
7674,0.41432264721860534
71931,0.29544968941344274
108473,0.33117322511434094
55003,0.33566675476716284
73447,0.5461849849149821
22677,0.37021146042955594
2088,0.5224555747712087
88023,0.39807124918585857
50267,0.6582223188914038
3162,0.6536267627209122
59437,0.42674707918399124
34184,0.21289064109176606
98730,0.3914813956711084
81350,0.7052542900840347
105724,0.08408161112285238
30282,0.5357467282839177
69149,0.2322154943205471
89957,0.14153800894771087
93421,0.7093766588821355
18735,0.14645374740250203
62355,0.27311478128104805
40134,0.23342667770726627
79860,0.3852073178730227
75468,0.8116616647402485
61146,0.5279770921356174
96040,0.5201416645324223
5908,0.4595248192773956
95011,0.4759781651524821
56262,0.13548932648219453
54855,0.21431563504877416
59408,0.29438023939902996
103778,0.30841015625026397
105192,0.25451473446206024
94310,0.6031687853074332
12650,0.6953501799836933
29072,0.6694267488989857
53924,0.38484965126880594
33286,0.31821222667416044
42421,0.1290620113610137
51822,0.33563365242868
48077,0.35640064454326564
47109,0.6488826399708618
35728,0.37464190527071967
64956,0.5095511919459202
4580,0.3712119749620363
1232,0.26375652798503324
54833,0.4856377607740932
11824,0.888989620202481
20669,0.8142203274699678
47573,0.6864817964116594
80301,0.36268340317124
39742,0.23316881908019144
59457,0.7267104409933149
46873,0.43230348803247237
16039,0.34532186032099993
13426,0.5260935158143242
41946,0.221103935310092
54753,0.34968615688567917
17914,0.6732920899927753
29495,0.03190642612853116
99016,0.12898149432792516
81683,0.26613505812313554
40927,0.13738831195267032
59853,0.469515835928667
5467,0.4127326157493667
43302,0.6874427465529649
47958,0.12027270058248339
75997,0.6277480739125992
11020,0.23311415258467238
50434,0.3350354357458398
78904,0.27416665670016216
9498,0.23501886405198694
56955,0.42912792467615474
4661,0.7714676230515491
27879,0.2758979981072146
17009,0.7664003452585079
72835,0.8778824498635919
34421,0.1738401334049254
90263,0.47473371325547503
88912,0.7169334401424526
18975,0.37586945625663887
11932,0.2002075898846051
89164,0.6867920885520569
72254,0.6003947119908586
60574,0.27184818645022096
20905,0.7079343827700884
55946,0.48176670904902713
105060,0.06048881777088113
69862,0.6229501373032782
80209,0.17043741739461712
108945,0.49920524428134627
53909,0.3056349316896905
19853,0.6751360249042684
64420,0.1109210080034329
72688,0.11605576252777997
16328,0.8458481082437482
47072,0.774828181260756
101992,0.30530661103005496
40963,0.27319665016260564
5790,0.2750867931328327
90019,0.33508149112207436
32057,0.45789680975523794
106209,0.8546087217173034
55220,0.6750801951346361
4098,0.6584041968664928
27055,0.5018922638440234
48254,0.5801609755084859
12096,0.28493295063995233
52919,0.6877963353512242
90282,0.6640786073629604
97257,0.1409761813325921
91150,0.6168722018809034
75460,0.5425112284490008
10460,0.39115837430945477
33042,0.5870785765459924
33506,0.08486665965480769
4125,0.21842911098401885
108923,0.5717057238597125
36593,0.30664513209833844
41474,0.4682242991060364
78398,0.44910520349490696
60008,0.6506567909089074
36972,0.2160640383574761
57182,0.18233762102655052
96578,0.10800870907694528
86693,0.2047323706741398
32264,0.3718634700967326
89001,0.3672691667663352
56183,0.2962886654562149
5661,0.6232571154572856
12174,0.4353125588391178
54066,0.6140509030945822
77530,0.7187121907502649
40552,0.17466876857743643
98428,0.27450691677340705
96431,0.5844005282051324
25285,0.5249326484613142
37863,0.18989388463993853
15337,0.7091294534090988
33213,0.6145436748544643
41110,0.22547431217902308
35135,0.26669900246238193
38545,0.39285521098727527
505,0.5406768096598384
97814,0.3411967845399385
68068,0.5195703510739877
67899,0.8236233638364241
33451,0.48608829984640717
56034,0.24299196160404787
45990,0.2962278115886296
48886,0.6058728690900838
79724,0.31827751846749835
35139,0.5754027422379171
81434,0.4320548262749406
8465,0.5055604063425069
45250,0.5891594019132337
3397,0.2874601228443735
64407,0.22725772884670684
15120,0.24983747227204653
85691,0.36309120343015566
77293,0.34555708111722144
71799,0.13967641331925626
69946,0.34478226607303875
70373,0.5667287368748198
51050,0.1712605983823765
5837,0.5759754765841351
30804,0.4157148064526431
33901,0.48699621027243145
50880,0.5573862284504841
11450,0.6589001620689297
25654,0.5129429064727037
64820,0.03839889564525362
70587,0.5446817067978038
92156,0.5072934389843293
61736,0.7453607348644101
57644,0.13274621714498486
11296,0.8624192022042099
43400,0.34971670566795393
69868,0.12310652019494359
67725,0.3383034575630467
9407,0.2561069015138206
97512,0.5904844394295284
50157,0.7477296922641056
62659,0.1975748121253214
63699,0.6473704122425669
3360,0.17721595630726822
75807,0.6199547757901345
109756,0.17449166709777078
11973,0.539594993019715
96921,0.12565092322212357
17540,0.2624440691165186
40905,0.18379053015074037
16113,0.2747620033750853
20280,0.290135231148998
87589,0.44719355673925587
33715,0.12511497281546116
81825,0.21597013447908073
98327,0.11332229166432567
80395,0.5887122923105494
49728,0.1807301554716449
40235,0.8277185583414074
15907,0.08754572545988439
31525,0.45836210560586454
56350,0.407219676361983
102084,0.3516126573475835
54425,0.4666188617304252
63528,0.44941193731852036
102572,0.4084815738474831
103836,0.21539504627747055
65651,0.5875782216712206
90976,0.5941877430492043
68230,0.24371691048835042
81446,0.07786394001897244
104533,0.494130953587659
50895,0.43029339874036454
73096,0.5303485187103393
21248,0.8349263179197568
92999,0.2950191229211734
46184,0.7678845879333818
45011,0.4868888723556118
109227,0.3569251421164758
86757,0.29823603161812695
27268,0.324379735596638
105799,0.458220346471209
93044,0.06726130488696368
89891,0.5678233946830741
44348,0.7187308245391635
81439,0.5227150591249472
47870,0.2715397285136641
68434,0.1919983949533912
1172,0.28796949698888846
53057,0.1769941134331954
92885,0.7078476331013916
38626,0.6450403706255827
93573,0.09256030545143688
240,0.301910887323948
64056,0.3625125984997704
48642,0.5054711595345219
69757,0.5509253361615852
62362,0.24143527143139631
32709,0.30578669372847084
14216,0.4100152062504031
51901,0.37656024906016267
7980,0.6483749090037526
36904,0.43296811638783356
70396,0.18933309781812102
2834,0.45683611859898293
57333,0.3695564108770375
98109,0.32648444619929223
91518,0.39899525593044155
41008,0.19134249064996045
7688,0.563720332796143
54790,0.5592583703133442
7809,0.52556528647554
6073,0.12833211811107686
6940,0.5465995975798965
92258,0.16650822828013087
5013,0.19265635737872994
74678,0.7392604418408062
101813,0.16140716506238012
98904,0.5713414069860815
91514,0.42576989636536217
30036,0.2553246178068057
97016,0.7931976556524811
39148,0.5916921000255527
33270,0.22349216005273306
525,0.33813522095524334
52008,0.5434638437833643
12356,0.7373958907504446
99270,0.5176054609019034
52395,0.2822170879873318
82230,0.2553010496403264
26425,0.4466054901765193
84281,0.40431055729327736
32321,0.8081583146650236
4176,0.4167052957227337
109262,0.19264503357940838
60424,0.41568831508410187
62205,0.3603801814595094
33343,0.6871557432311843
101103,0.37742025543914637
4089,0.6960521329690482
57366,0.2545245674229524
76309,0.3413903788357907
94266,0.20689901033664593
47903,0.07678603693511728
99412,0.3667472355515405
64963,0.6981751236564535
69624,0.47896228628439086
48159,0.27084558255946145
81169,0.5982180562782786
9085,0.6737217080274921
108349,0.4173121638992773
53457,0.816402869059427
108382,0.5527873636647742
14197,0.5690413577321304
9493,0.6246009133404683
1286,0.7124951049489294
33344,0.14419941422739802
84146,0.20534875057848284
77608,0.3139780666676498
60584,0.6123140665787351
106143,0.6425591671926486
31961,0.3499364727932292
41559,0.45837856576050434
73210,0.3703669073565499
66212,0.41432262560044303
97177,0.3177688705056278
37935,0.2574047786072252
43621,0.7004942338933549
17437,0.19004738124804088
71979,0.18703046708847365
22772,0.28256368124191417
40167,0.5904802296441325
104160,0.2530168017063276
52519,0.5379155237938698
58546,0.6698367179700054
79411,0.6304784599486969
24456,0.5916321985146601
94982,0.20917691969389213
19052,0.3589244972631349
13010,0.15271912514634622
52805,0.22858856701507693
83158,0.07954855072108759
90584,0.3609658650353037
93137,0.4701894785778018
58206,0.2086659504028928
1843,0.6789955392848505
47630,0.24572029642153514
89815,0.23963200082234534
42064,0.6098614924609047
50942,0.7874328992115789
100713,0.3075688481053622
90480,0.40026658751362787
10657,0.3787316267011756
19008,0.3676262434040174
48643,0.32693436319227664
9817,0.65630909419785
100936,0.3573293587167104
57391,0.772432685288961
101434,0.37447073562661626
89577,0.3512156533012849
22654,0.763654449502937
93944,0.506161803148276
24606,0.4320022091452957
32572,0.6015956670600843
88549,0.6029451155080462
34339,0.6609101543291366
28020,0.5212106455144649
86533,0.44454678277330584
32395,0.6722145304187704
55118,0.2705720949050784
16822,0.8100833579259249
64350,0.597888452527537
70069,0.38868569480938525
39162,0.4795381151585999
99391,0.5169379826178205
13338,0.4010757180952581
18792,0.7931508050320644
7828,0.6917895370183339
11645,0.18242498897394746
99023,0.1668787849829034
25505,0.12734612149167085
28760,0.4612615662975177
68573,0.21636166051554498
99172,0.384168274712413
59837,0.3613770135817761
25838,0.6673888125744871
93947,0.7788817062470033
104125,0.47016929557773063
56761,0.4811999021216138
48707,0.28993529064401086
17092,0.42601860728573787
94893,0.340143244481174
13995,0.3095535731773266
89170,0.5256689043152828
6677,0.5144729069562696
51553,0.5481060490457408
106140,0.2907669061213764
18829,0.3025994901412639
31775,0.798342538912443
32341,0.6730509038510043
6690,0.7653447525706194
61966,0.18572110969377317
84091,0.3763650244273056
29117,0.14823300881084261
76171,0.676685204628045
8151,0.5042494142506498
78776,0.48824124372869665
78771,0.7846377542313269
19869,0.6603579036720498
35534,0.3167809432982671
70529,0.2563781911029583
84188,0.20201875508746764
34136,0.7764384761388669
7459,0.8706966434950683
73098,0.5285964875055146
70701,0.6858435572576534
42489,0.44244854346766366
33251,0.39754251714931416
48962,0.31531897324270747
46320,0.7312151171440707
64255,0.2518678419231822
58042,0.14102273689151276
79128,0.5955922667826109
46352,0.3512596056248333
34707,0.5920774694940504
68130,0.7008792100272516
20215,0.4281163872317616
101088,0.11852763901097783
31647,0.7932837116589295
73287,0.5727471559837901
104715,0.5873064897410593
14412,0.5709653171142914
24802,0.23590744540527228
30827,0.2140575944915211
58107,0.373657892141352
32263,0.6056429650351826
56086,0.5870078054575749
77188,0.1428304748983886
17191,0.2672973069362
16717,0.8224397085485765
83622,0.652666310637174
34777,0.5804632651718806
76508,0.371465603605533
75550,0.24590184309307592
77956,0.42353484661502194
29442,0.6644408502431556
101274,0.33028064579929156
55102,0.6226116510080962
2759,0.5832845409405941
74247,0.42801809125262236
50598,0.6723338386231507
77643,0.23708547304558195
12586,0.7406159968401891
34465,0.40747493965349096
16178,0.47905930250978346
53883,0.7829941175714963
92013,0.4958701598346485
36874,0.2765682509699678
45158,0.2288518193350779
100544,0.5840755888208328
33121,0.3171840490619848
97249,0.4011493088485729
95646,0.07428227034323714
83888,0.8052047325525916
7954,0.5434299062758128
6803,0.2994101897525984
12352,0.26936540644713386
3378,0.2569996267296295
41830,0.6988438535563694
44848,0.14171726333921122
40625,0.4517467468510057
13020,0.6511315441006659
37621,0.5739662041172009
71427,0.4983674899445274
75335,0.16926134782413416
15744,0.47943685694126753
66681,0.07224438263008964
106590,0.7908725302097916
57960,0.7508751247722687
4186,0.6993940508083623
440,0.47925770565028264
96334,0.2376185976229363
84017,0.654797050481085
32045,0.16717218537747627
54380,0.22279193286659515
2103,0.32418294245574325
60221,0.295273407604079
20771,0.4840589431235119
2972,0.7407079873828039
85520,0.5349913453140718
99644,0.6071856008379614
75984,0.48899483916958314
53809,0.23269273812011543
45571,0.7682984952009206
86765,0.663595391993807
53394,0.26345656942844725
73342,0.4314195788818367
67041,0.7565457532269704
6254,0.5922025094828343
74709,0.6548363495324558
6299,0.6623498517718387
16096,0.38751744268638755
55264,0.5756530791114746
57742,0.38189145333536906
2792,0.8313962833313279
42797,0.4957024667927333
54137,0.6049621967917185
51611,0.37913664595212926
68074,0.8516338927332208
22195,0.3851788031926994
64832,0.21212327214708532
62730,0.7079537916581208
56091,0.32837965205878394
21020,0.5195776616355086
90460,0.32453553093840787
83793,0.24241246836685615
12847,0.24949165149722116
54298,0.4189696977640674
37787,0.3103465313566067
550,0.6038546837056793
16186,0.4695627329718176
52021,0.4847370756020249
76063,0.5998983284419799
